id,pre_top_left,pre_top_right,pre_bottom_right,pre_bottom_left,post_top_left,post_top_right,post_bottom_right,post_bottom_left
malawi-cyclone_00000016,(-15.84012743431032; 35.00206746904209),(-15.84012743431032; 35.00397888326001),(-15.840963807741183; 35.00397888326001),(-15.840963807741183; 35.00206746904209),(-15.84012743431032; 35.00206746904209),(-15.84012743431032; 35.00397888326001),(-15.840963807741183; 35.00397888326001),(-15.840963807741183; 35.00206746904209)
malawi-cyclone_00000017,(-15.841132579958932; 35.00207112068425),(-15.841132579958932; 35.003968094662966),(-15.84196119165252; 35.003968094662966),(-15.84196119165252; 35.00207112068425),(-15.841132579958932; 35.00207112068425),(-15.841132579958932; 35.003968094662966),(-15.84196119165252; 35.003968094662966),(-15.84196119165252; 35.00207112068425)
malawi-cyclone_00000018,(-15.84212775793543; 35.002071526090575),(-15.84212775793543; 35.003979767862845),(-15.842952306849371; 35.003979767862845),(-15.842952306849371; 35.002071526090575),(-15.84212775793543; 35.002071526090575),(-15.84212775793543; 35.003979767862845),(-15.842952306849371; 35.003979767862845),(-15.842952306849371; 35.002071526090575)
malawi-cyclone_00000019,(-15.843132959708006; 35.00207187313856),(-15.843132959708006; 35.00395954544453),(-15.843955010550927; 35.00395954544453),(-15.843955010550927; 35.00207187313856),(-15.843132959708006; 35.00207187313856),(-15.843132959708006; 35.00395954544453),(-15.843955010550927; 35.00395954544453),(-15.843955010550927; 35.00207187313856)
malawi-cyclone_00000020,(-15.8441317161319; 35.002069135556),(-15.8441317161319; 35.00395470238933),(-15.844958327184425; 35.00395470238933),(-15.844958327184425; 35.002069135556),(-15.8441317161319; 35.002069135556),(-15.8441317161319; 35.00395470238933),(-15.844958327184425; 35.00395470238933),(-15.844958327184425; 35.002069135556)
malawi-cyclone_00000021,(-15.84513532432116; 35.002071249738805),(-15.84513532432116; 35.003934887426475),(-15.845987816929707; 35.003934887426475),(-15.845987816929707; 35.002071249738805),(-15.84513532432116; 35.002071249738805),(-15.84513532432116; 35.003934887426475),(-15.845987816929707; 35.003934887426475),(-15.845987816929707; 35.002071249738805)
malawi-cyclone_00000022,(-15.846134605877104; 35.002069037288294),(-15.846134605877104; 35.003962278345796),(-15.847008922840203; 35.003962278345796),(-15.847008922840203; 35.002069037288294),(-15.846134605877104; 35.002069037288294),(-15.846134605877104; 35.003962278345796),(-15.847008922840203; 35.003962278345796),(-15.847008922840203; 35.002069037288294)
malawi-cyclone_00000023,(-15.824126141007829; 35.004066182110584),(-15.824126141007829; 35.00598489079092),(-15.825008945830696; 35.00598489079092),(-15.825008945830696; 35.004066182110584),(-15.824126141007829; 35.004066182110584),(-15.824126141007829; 35.00598489079092),(-15.825008945830696; 35.00598489079092),(-15.825008945830696; 35.004066182110584)
malawi-cyclone_00000024,(-15.825127627634409; 35.004066174730724),(-15.825127627634409; 35.00599215555057),(-15.826004157605052; 35.00599215555057),(-15.826004157605052; 35.004066174730724),(-15.825127627634409; 35.004066174730724),(-15.825127627634409; 35.00599215555057),(-15.826004157605052; 35.00599215555057),(-15.826004157605052; 35.004066174730724)
malawi-cyclone_00000025,(-15.826130026653354; 35.00406707974323),(-15.826130026653354; 35.005937636493385),(-15.82699064866146; 35.005937636493385),(-15.82699064866146; 35.00406707974323),(-15.826130026653354; 35.00406707974323),(-15.826130026653354; 35.005937636493385),(-15.82699064866146; 35.005937636493385),(-15.82699064866146; 35.00406707974323)
malawi-cyclone_00000026,(-15.827127102779727; 35.00406873984123),(-15.827127102779727; 35.005940537312796),(-15.827983070704558; 35.005940537312796),(-15.827983070704558; 35.00406873984123),(-15.827127102779727; 35.00406873984123),(-15.827127102779727; 35.005940537312796),(-15.827983070704558; 35.005940537312796),(-15.827983070704558; 35.00406873984123)
malawi-cyclone_00000027,(-15.82812819370154; 35.004065929227146),(-15.82812819370154; 35.00594702367663),(-15.8289895155661; 35.00594702367663),(-15.8289895155661; 35.004065929227146),(-15.82812819370154; 35.004065929227146),(-15.82812819370154; 35.00594702367663),(-15.8289895155661; 35.00594702367663),(-15.8289895155661; 35.004065929227146)
malawi-cyclone_00000028,(-15.829128684054725; 35.004065411132416),(-15.829128684054725; 35.005978115570244),(-15.82999881591815; 35.005978115570244),(-15.82999881591815; 35.004065411132416),(-15.829128684054725; 35.004065411132416),(-15.829128684054725; 35.005978115570244),(-15.82999881591815; 35.005978115570244),(-15.82999881591815; 35.004065411132416)
malawi-cyclone_00000029,(-15.830126730411504; 35.00406534212929),(-15.830126730411504; 35.005991459905026),(-15.830993977286939; 35.005991459905026),(-15.830993977286939; 35.00406534212929),(-15.830126730411504; 35.00406534212929),(-15.830126730411504; 35.005991459905026),(-15.830993977286939; 35.005991459905026),(-15.830993977286939; 35.00406534212929)
malawi-cyclone_00000030,(-15.831127621359398; 35.00406522462928),(-15.831127621359398; 35.00598828894975),(-15.831982098355727; 35.00598828894975),(-15.831982098355727; 35.00406522462928),(-15.831127621359398; 35.00406522462928),(-15.831127621359398; 35.00598828894975),(-15.831982098355727; 35.00598828894975),(-15.831982098355727; 35.00406522462928)
malawi-cyclone_00000031,(-15.832131870369349; 35.004065572103315),(-15.832131870369349; 35.005957117195415),(-15.832984763457336; 35.005957117195415),(-15.832984763457336; 35.004065572103315),(-15.832131870369349; 35.004065572103315),(-15.832131870369349; 35.005957117195415),(-15.832984763457336; 35.005957117195415),(-15.832984763457336; 35.004065572103315)
malawi-cyclone_00000032,(-15.833126864817837; 35.00406823736792),(-15.833126864817837; 35.00597677345206),(-15.833992225899468; 35.00597677345206),(-15.833992225899468; 35.00406823736792),(-15.833126864817837; 35.00406823736792),(-15.833126864817837; 35.00597677345206),(-15.833992225899468; 35.00597677345206),(-15.833992225899468; 35.00406823736792)
malawi-cyclone_00000033,(-15.834130734184239; 35.00406820519842),(-15.834130734184239; 35.005981672274395),(-15.835004616570483; 35.005981672274395),(-15.835004616570483; 35.00406820519842),(-15.834130734184239; 35.00406820519842),(-15.834130734184239; 35.005981672274395),(-15.835004616570483; 35.005981672274395),(-15.835004616570483; 35.00406820519842)
malawi-cyclone_00000034,(-15.835129356911919; 35.0040658194782),(-15.835129356911919; 35.005961486721404),(-15.836004435713955; 35.005961486721404),(-15.836004435713955; 35.0040658194782),(-15.835129356911919; 35.0040658194782),(-15.835129356911919; 35.005961486721404),(-15.836004435713955; 35.005961486721404),(-15.836004435713955; 35.0040658194782)
malawi-cyclone_00000035,(-15.83612682680464; 35.004065174011025),(-15.83612682680464; 35.00597372130862),(-15.837018396640785; 35.00597372130862),(-15.837018396640785; 35.004065174011025),(-15.83612682680464; 35.004065174011025),(-15.83612682680464; 35.00597372130862),(-15.837018396640785; 35.00597372130862),(-15.837018396640785; 35.004065174011025)
malawi-cyclone_00000036,(-15.837127799915224; 35.00406803176171),(-15.837127799915224; 35.00598503787429),(-15.838023706853551; 35.00598503787429),(-15.838023706853551; 35.00406803176171),(-15.837127799915224; 35.00406803176171),(-15.837127799915224; 35.00598503787429),(-15.838023706853551; 35.00598503787429),(-15.838023706853551; 35.00406803176171)
malawi-cyclone_00000037,(-15.838128748043559; 35.00406507835412),(-15.838128748043559; 35.005980355408205),(-15.839012271979914; 35.005980355408205),(-15.839012271979914; 35.00406507835412),(-15.838128748043559; 35.00406507835412),(-15.838128748043559; 35.005980355408205),(-15.839012271979914; 35.005980355408205),(-15.839012271979914; 35.00406507835412)
malawi-cyclone_00000038,(-15.839127248016435; 35.00406546296709),(-15.839127248016435; 35.00598293125683),(-15.840023391227497; 35.00598293125683),(-15.840023391227497; 35.00406546296709),(-15.839127248016435; 35.00406546296709),(-15.839127248016435; 35.00598293125683),(-15.840023391227497; 35.00598293125683),(-15.840023391227497; 35.00406546296709)
malawi-cyclone_00000039,(-15.840128489778515; 35.00406858936926),(-15.840128489778515; 35.00598539876663),(-15.841024608217957; 35.00598539876663),(-15.841024608217957; 35.00406858936926),(-15.840128489778515; 35.00406858936926),(-15.840128489778515; 35.00598539876663),(-15.841024608217957; 35.00598539876663),(-15.841024608217957; 35.00406858936926)
malawi-cyclone_00000040,(-15.841129852438574; 35.00406605049342),(-15.841129852438574; 35.005974183221895),(-15.842034887554968; 35.005974183221895),(-15.842034887554968; 35.00406605049342),(-15.841129852438574; 35.00406605049342),(-15.841129852438574; 35.005974183221895),(-15.842034887554968; 35.005974183221895),(-15.842034887554968; 35.00406605049342)
malawi-cyclone_00000041,(-15.84212759365753; 35.00406856944047),(-15.84212759365753; 35.005983568164616),(-15.843022865597751; 35.005983568164616),(-15.843022865597751; 35.00406856944047),(-15.84212759365753; 35.00406856944047),(-15.84212759365753; 35.005983568164616),(-15.843022865597751; 35.005983568164616),(-15.843022865597751; 35.00406856944047)
malawi-cyclone_00000042,(-15.843128732822658; 35.0040687001577),(-15.843128732822658; 35.00597335783544),(-15.844025517561699; 35.00597335783544),(-15.844025517561699; 35.0040687001577),(-15.843128732822658; 35.0040687001577),(-15.843128732822658; 35.00597335783544),(-15.844025517561699; 35.00597335783544),(-15.844025517561699; 35.0040687001577)
malawi-cyclone_00000043,(-15.844129691168181; 35.00406575696732),(-15.844129691168181; 35.00595180987728),(-15.845028387319724; 35.00595180987728),(-15.845028387319724; 35.00406575696732),(-15.844129691168181; 35.00406575696732),(-15.844129691168181; 35.00595180987728),(-15.845028387319724; 35.00595180987728),(-15.845028387319724; 35.00406575696732)
malawi-cyclone_00000044,(-15.845130550398377; 35.0040685008376),(-15.845130550398377; 35.00592724643647),(-15.84601090353455; 35.00592724643647),(-15.84601090353455; 35.0040685008376),(-15.845130550398377; 35.0040685008376),(-15.845130550398377; 35.00592724643647),(-15.84601090353455; 35.00592724643647),(-15.84601090353455; 35.0040685008376)
malawi-cyclone_00000045,(-15.846128531529503; 35.00406836660883),(-15.846128531529503; 35.005966924647936),(-15.847007235878495; 35.005966924647936),(-15.847007235878495; 35.00406836660883),(-15.846128531529503; 35.00406836660883),(-15.846128531529503; 35.005966924647936),(-15.847007235878495; 35.005966924647936),(-15.847007235878495; 35.00406836660883)
malawi-cyclone_00000046,(-15.824135257220389; 35.00606609258834),(-15.824135257220389; 35.007961048796325),(-15.82502339431578; 35.007961048796325),(-15.82502339431578; 35.00606609258834),(-15.824135257220389; 35.00606609258834),(-15.824135257220389; 35.007961048796325),(-15.82502339431578; 35.007961048796325),(-15.82502339431578; 35.00606609258834)
malawi-cyclone_00000047,(-15.825129534697638; 35.006067730078435),(-15.825129534697638; 35.00798536097189),(-15.826024690283242; 35.00798536097189),(-15.826024690283242; 35.006067730078435),(-15.825129534697638; 35.006067730078435),(-15.825129534697638; 35.00798536097189),(-15.826024690283242; 35.00798536097189),(-15.826024690283242; 35.006067730078435)
malawi-cyclone_00000048,(-15.826122337067302; 35.006072221102585),(-15.826122337067302; 35.00795690291916),(-15.827010658433077; 35.00795690291916),(-15.827010658433077; 35.006072221102585),(-15.826122337067302; 35.006072221102585),(-15.826122337067302; 35.00795690291916),(-15.827010658433077; 35.00795690291916),(-15.827010658433077; 35.006072221102585)
malawi-cyclone_00000049,(-15.827126552648314; 35.006063822600076),(-15.827126552648314; 35.00794547493982),(-15.827988483541887; 35.00794547493982),(-15.827988483541887; 35.006063822600076),(-15.827126552648314; 35.006063822600076),(-15.827126552648314; 35.00794547493982),(-15.827988483541887; 35.00794547493982),(-15.827988483541887; 35.006063822600076)
malawi-cyclone_00000050,(-15.828126992354527; 35.00606379959177),(-15.828126992354527; 35.00795912298762),(-15.828989935854924; 35.00795912298762),(-15.828989935854924; 35.00606379959177),(-15.828126992354527; 35.00606379959177),(-15.828126992354527; 35.00795912298762),(-15.828989935854924; 35.00795912298762),(-15.828989935854924; 35.00606379959177)
malawi-cyclone_00000051,(-15.829127633963582; 35.006065552296896),(-15.829127633963582; 35.00796457110274),(-15.830006078213684; 35.00796457110274),(-15.830006078213684; 35.006065552296896),(-15.829127633963582; 35.006065552296896),(-15.829127633963582; 35.00796457110274),(-15.830006078213684; 35.00796457110274),(-15.830006078213684; 35.006065552296896)
malawi-cyclone_00000052,(-15.830126243055698; 35.00606402083365),(-15.830126243055698; 35.00795535374491),(-15.831001750349; 35.00795535374491),(-15.831001750349; 35.00606402083365),(-15.830126243055698; 35.00606402083365),(-15.830126243055698; 35.00795535374491),(-15.831001750349; 35.00795535374491),(-15.831001750349; 35.00606402083365)
malawi-cyclone_00000053,(-15.831124764506434; 35.006067068014644),(-15.831124764506434; 35.007964418805585),(-15.83200743652548; 35.007964418805585),(-15.83200743652548; 35.006067068014644),(-15.831124764506434; 35.006067068014644),(-15.831124764506434; 35.007964418805585),(-15.83200743652548; 35.007964418805585),(-15.83200743652548; 35.006067068014644)
malawi-cyclone_00000054,(-15.832123320342161; 35.00606392786647),(-15.832123320342161; 35.0079684295482),(-15.832996872766426; 35.0079684295482),(-15.832996872766426; 35.00606392786647),(-15.832123320342161; 35.00606392786647),(-15.832123320342161; 35.0079684295482),(-15.832996872766426; 35.0079684295482),(-15.832996872766426; 35.00606392786647)
malawi-cyclone_00000055,(-15.833128081665315; 35.00606388234861),(-15.833128081665315; 35.007964187717604),(-15.833987930582277; 35.007964187717604),(-15.833987930582277; 35.00606388234861),(-15.833128081665315; 35.00606388234861),(-15.833128081665315; 35.007964187717604),(-15.833987930582277; 35.007964187717604),(-15.833987930582277; 35.00606388234861)
malawi-cyclone_00000056,(-15.834126722800963; 35.00606704921454),(-15.834126722800963; 35.00796267576642),(-15.834996781924463; 35.00796267576642),(-15.834996781924463; 35.00606704921454),(-15.834126722800963; 35.00606704921454),(-15.834126722800963; 35.00796267576642),(-15.834996781924463; 35.00796267576642),(-15.834996781924463; 35.00606704921454)
malawi-cyclone_00000057,(-15.835128313272014; 35.00606694370167),(-15.835128313272014; 35.007960726859736),(-15.835990013985093; 35.007960726859736),(-15.835990013985093; 35.00606694370167),(-15.835128313272014; 35.00606694370167),(-15.835128313272014; 35.007960726859736),(-15.835990013985093; 35.007960726859736),(-15.835990013985093; 35.00606694370167)
malawi-cyclone_00000058,(-15.8361300163697; 35.00606383995836),(-15.8361300163697; 35.0079759100553),(-15.83699005609568; 35.0079759100553),(-15.83699005609568; 35.00606383995836),(-15.8361300163697; 35.00606383995836),(-15.8361300163697; 35.0079759100553),(-15.83699005609568; 35.0079759100553),(-15.83699005609568; 35.00606383995836)
malawi-cyclone_00000059,(-15.837125548619307; 35.006067008795334),(-15.837125548619307; 35.007972680599586),(-15.837988012456488; 35.007972680599586),(-15.837988012456488; 35.006067008795334),(-15.837125548619307; 35.006067008795334),(-15.837125548619307; 35.007972680599586),(-15.837988012456488; 35.007972680599586),(-15.837988012456488; 35.006067008795334)
malawi-cyclone_00000060,(-15.838130250711695; 35.00606690404672),(-15.838130250711695; 35.007974626878294),(-15.83899224432719; 35.007974626878294),(-15.83899224432719; 35.00606690404672),(-15.838130250711695; 35.00606690404672),(-15.838130250711695; 35.007974626878294),(-15.83899224432719; 35.007974626878294),(-15.83899224432719; 35.00606690404672)
malawi-cyclone_00000061,(-15.839125685132265; 35.006066864197564),(-15.839125685132265; 35.00797868631064),(-15.83997820172759; 35.00797868631064),(-15.83997820172759; 35.006066864197564),(-15.839125685132265; 35.006066864197564),(-15.839125685132265; 35.00797868631064),(-15.83997820172759; 35.00797868631064),(-15.83997820172759; 35.006066864197564)
malawi-cyclone_00000062,(-15.840127656164645; 35.006067139246035),(-15.840127656164645; 35.007965091869806),(-15.840991620015261; 35.007965091869806),(-15.840991620015261; 35.006067139246035),(-15.840127656164645; 35.006067139246035),(-15.840127656164645; 35.007965091869806),(-15.840991620015261; 35.007965091869806),(-15.840991620015261; 35.006067139246035)
malawi-cyclone_00000063,(-15.841128709694019; 35.00606649464532),(-15.841128709694019; 35.00795390150918),(-15.84200422931778; 35.00795390150918),(-15.84200422931778; 35.00606649464532),(-15.841128709694019; 35.00606649464532),(-15.841128709694019; 35.00795390150918),(-15.84200422931778; 35.00795390150918),(-15.84200422931778; 35.00606649464532)
malawi-cyclone_00000064,(-15.842129092530108; 35.006066387495466),(-15.842129092530108; 35.007957811787534),(-15.842990260762878; 35.007957811787534),(-15.842990260762878; 35.006066387495466),(-15.842129105244949; 35.00606640021031),(-15.842129105244949; 35.007958989423855),(-15.842990803868162; 35.007958989423855),(-15.842990803868162; 35.00606640021031)
malawi-cyclone_00000065,(-15.843129451634397; 35.0060662566138),(-15.843129451634397; 35.00796718005177),(-15.843985160232375; 35.00796718005177),(-15.843985160232375; 35.0060662566138),(-15.843129451634397; 35.0060662566138),(-15.843129451634397; 35.00796718005177),(-15.843985160232375; 35.00796718005177),(-15.843985160232375; 35.0060662566138)
malawi-cyclone_00000066,(-15.844130586634458; 35.00606450118818),(-15.844130586634458; 35.00795036412242),(-15.844978143385928; 35.00795036412242),(-15.844978143385928; 35.00606450118818),(-15.844130586634458; 35.00606450118818),(-15.844130586634458; 35.00795036412242),(-15.844978143385928; 35.00795036412242),(-15.844978143385928; 35.00606450118818)
malawi-cyclone_00000067,(-15.845130657409253; 35.00606426143693),(-15.845130657409253; 35.00795349461335),(-15.845970316598773; 35.00795349461335),(-15.845970316598773; 35.00606426143693),(-15.845130657409253; 35.00606426143693),(-15.845130657409253; 35.00795349461335),(-15.845970316598773; 35.00795349461335),(-15.845970316598773; 35.00606426143693)
malawi-cyclone_00000068,(-15.846126759276181; 35.00606927222968),(-15.846126759276181; 35.007954013834535),(-15.84696904653387; 35.007954013834535),(-15.84696904653387; 35.00606927222968),(-15.846126759276181; 35.00606927222968),(-15.846126759276181; 35.007954013834535),(-15.84696904653387; 35.007954013834535),(-15.84696904653387; 35.00606927222968)
malawi-cyclone_00000069,(-15.848131953633668; 35.00606923580918),(-15.848131953633668; 35.0079605706759),(-15.849020247938226; 35.0079605706759),(-15.849020247938226; 35.00606923580918),(-15.848131953633668; 35.00606923580918),(-15.848131953633668; 35.0079605706759),(-15.849020247938226; 35.0079605706759),(-15.849020247938226; 35.00606923580918)
malawi-cyclone_00000070,(-15.824135398935573; 35.008071593719094),(-15.824135398935573; 35.00996676644033),(-15.825009491007622; 35.00996676644033),(-15.825009491007622; 35.008071593719094),(-15.824135398935573; 35.008071593719094),(-15.824135398935573; 35.00996676644033),(-15.825009491007622; 35.00996676644033),(-15.825009491007622; 35.008071593719094)
malawi-cyclone_00000071,(-15.825128759624196; 35.00806574358914),(-15.825128759624196; 35.00998593736301),(-15.826005454155295; 35.00998593736301),(-15.826005454155295; 35.00806574358914),(-15.825128759624196; 35.00806574358914),(-15.825128759624196; 35.00998593736301),(-15.826005454155295; 35.00998593736301),(-15.826005454155295; 35.00806574358914)
malawi-cyclone_00000072,(-15.826128058697954; 35.0080657987422),(-15.826128058697954; 35.00998535813449),(-15.827022686175615; 35.00998535813449),(-15.827022686175615; 35.0080657987422),(-15.826128058697954; 35.0080657987422),(-15.826128058697954; 35.00998535813449),(-15.827022686175615; 35.00998535813449),(-15.827022686175615; 35.0080657987422)
malawi-cyclone_00000073,(-15.82712740102413; 35.00806589714769),(-15.82712740102413; 35.00997516451206),(-15.828032202241843; 35.00997516451206),(-15.828032202241843; 35.00806589714769),(-15.82712740102413; 35.00806589714769),(-15.82712740102413; 35.00997516451206),(-15.828032202241843; 35.00997516451206),(-15.828032202241843; 35.00806589714769)
malawi-cyclone_00000074,(-15.828126778244664; 35.008062560850576),(-15.828126778244664; 35.009956694714035),(-15.829007953707624; 35.009956694714035),(-15.829007953707624; 35.008062560850576),(-15.828126778244664; 35.008062560850576),(-15.828126778244664; 35.009956694714035),(-15.829007953707624; 35.009956694714035),(-15.829007953707624; 35.008062560850576)
malawi-cyclone_00000075,(-15.829129580233905; 35.00806611891912),(-15.829129580233905; 35.00994071219648),(-15.829994777131148; 35.00994071219648),(-15.829994777131148; 35.00806611891912),(-15.829129580233905; 35.00806611891912),(-15.829129580233905; 35.00994071219648),(-15.829994777131148; 35.00994071219648),(-15.829994777131148; 35.00806611891912)
malawi-cyclone_00000076,(-15.83012548410455; 35.00806277886907),(-15.83012548410455; 35.00994510537149),(-15.830988134265114; 35.00994510537149),(-15.830988134265114; 35.00806277886907),(-15.83012548410455; 35.00806277886907),(-15.83012548410455; 35.00994510537149),(-15.830988134265114; 35.00994510537149),(-15.830988134265114; 35.00806277886907)
malawi-cyclone_00000077,(-15.831128164317862; 35.00806621516166),(-15.831128164317862; 35.009939584426085),(-15.831997375904534; 35.009939584426085),(-15.831997375904534; 35.00806621516166),(-15.831128164317862; 35.00806621516166),(-15.831128164317862; 35.009939584426085),(-15.831997375904534; 35.009939584426085),(-15.831997375904534; 35.00806621516166)
malawi-cyclone_00000078,(-15.832127216250171; 35.00806602317328),(-15.832127216250171; 35.009965388535434),(-15.832990385395084; 35.009965388535434),(-15.832990385395084; 35.00806602317328),(-15.832127216250171; 35.00806602317328),(-15.832127216250171; 35.009965388535434),(-15.832990385395084; 35.009965388535434),(-15.832990385395084; 35.00806602317328)
malawi-cyclone_00000079,(-15.833126208270988; 35.00806230167644),(-15.833126208270988; 35.00997733677465),(-15.833988556733061; 35.00997733677465),(-15.833988556733061; 35.00806230167644),(-15.833126208270988; 35.00806230167644),(-15.833126208270988; 35.00997733677465),(-15.833988556733061; 35.00997733677465),(-15.833988556733061; 35.00806230167644)
malawi-cyclone_00000080,(-15.83412887046792; 35.008065719952675),(-15.83412887046792; 35.00998368514578),(-15.834983236781213; 35.00998368514578),(-15.834983236781213; 35.008065719952675),(-15.83412887046792; 35.008065719952675),(-15.83412887046792; 35.00998368514578),(-15.834983236781213; 35.00998368514578),(-15.834983236781213; 35.008065719952675)
malawi-cyclone_00000081,(-15.835128340840308; 35.00806247680741),(-15.835128340840308; 35.009968491767815),(-15.835988300313705; 35.009968491767815),(-15.835988300313705; 35.00806247680741),(-15.835128340840308; 35.00806247680741),(-15.835128340840308; 35.009968491767815),(-15.835988300313705; 35.009968491767815),(-15.835988300313705; 35.00806247680741)
malawi-cyclone_00000082,(-15.8361276903303; 35.00806605197366),(-15.8361276903303; 35.00994837737543),(-15.836994032565427; 35.00994837737543),(-15.836994032565427; 35.00806605197366),(-15.8361276903303; 35.00806605197366),(-15.8361276903303; 35.00994837737543),(-15.836994032565427; 35.00994837737543),(-15.836994032565427; 35.00806605197366)
